ID,burn_area
451_2014-02-01,0.0
452_2014-02-01,0.0
453_2014-02-01,0.0
454_2014-02-01,0.0
455_2014-02-01,0.0
456_2014-02-01,0.0
457_2014-02-01,0.0
458_2014-02-01,0.0
459_2014-02-01,0.0
460_2014-02-01,0.0
461_2014-02-01,0.000222151483114226
462_2014-02-01,0.0013241569263313267
463_2014-02-01,0.0
464_2014-02-01,0.0010198683617531866
465_2014-02-01,0.0
466_2014-02-01,0.0
467_2014-02-01,0.0
468_2014-02-01,0.0
469_2014-02-01,0.0
470_2014-02-01,0.0
471_2014-02-01,0.0
472_2014-02-01,0.0
473_2014-02-01,0.0
474_2014-02-01,0.0
475_2014-02-01,0.012383401667771144
476_2014-02-01,0.007672445578682713
477_2014-02-01,0.0
478_2014-02-01,0.0
479_2014-02-01,0.0006590844610067995
480_2014-02-01,0.0012329376624827838
481_2014-02-01,0.0
482_2014-02-01,0.0
483_2014-02-01,0.0
484_2014-02-01,3.237334392960922e-06
485_2014-02-01,0.0
486_2014-02-01,0.0
487_2014-02-01,0.0
488_2014-02-01,0.0
489_2014-02-01,0.0
490_2014-02-01,0.0
491_2014-02-01,0.0
492_2014-02-01,0.0
493_2014-02-01,0.0
494_2014-02-01,0.0013334274657323371
495_2014-02-01,0.0
496_2014-02-01,0.0
497_2014-02-01,0.0
498_2014-02-01,0.00011022452557067804
499_2014-02-01,0.0007294825424687748
500_2014-02-01,0.0
501_2014-02-01,0.0
502_2014-02-01,0.0
503_2014-02-01,0.0
504_2014-02-01,0.0
505_2014-02-01,0.0
506_2014-02-01,0.0
507_2014-02-01,0.0
508_2014-02-01,0.0
509_2014-02-01,0.0
510_2014-02-01,0.0
511_2014-02-01,0.0
512_2014-02-01,0.0020826969744513098
513_2014-02-01,0.0012713985496432137
514_2014-02-01,0.0
515_2014-02-01,0.0009781008984454803
516_2014-02-01,0.0
517_2014-02-01,0.0
518_2014-02-01,0.0
519_2014-02-01,0.0
520_2014-02-01,0.0
521_2014-02-01,0.0
522_2014-02-01,0.0
523_2014-02-01,0.004700405829926998
524_2014-02-01,0.0017586817030769298
525_2014-02-01,0.0009519095774277557
526_2014-02-01,0.0006141031187277017
527_2014-02-01,0.0
528_2014-02-01,0.0
529_2014-02-01,0.0
530_2014-02-01,0.0
531_2014-02-01,0.0
532_2014-02-01,0.000605633829276914
0_2014-03-01,0.0
1_2014-03-01,0.0
2_2014-03-01,0.0
3_2014-03-01,0.0033380445646116873
4_2014-03-01,0.0
5_2014-03-01,0.0
6_2014-03-01,0.004543138756391679
7_2014-03-01,0.012516913107282722
8_2014-03-01,0.002017761081432953
9_2014-03-01,0.0
10_2014-03-01,0.0
11_2014-03-01,0.0
12_2014-03-01,0.0
13_2014-03-01,0.0
14_2014-03-01,0.0
15_2014-03-01,0.015494696149437768
16_2014-03-01,0.02619456847440472
17_2014-03-01,0.017068525608322553
18_2014-03-01,0.0015409234066100985
19_2014-03-01,0.010402521625540062
20_2014-03-01,0.0005004040193956304
21_2014-03-01,0.0
22_2014-03-01,0.0
23_2014-03-01,0.0
24_2014-03-01,0.0
25_2014-03-01,0.0
26_2014-03-01,0.0
27_2014-03-01,0.0
28_2014-03-01,0.00830146628278311
29_2014-03-01,0.02229787207768505
30_2014-03-01,0.019118554834084395
31_2014-03-01,0.012591147092107118
32_2014-03-01,0.001084804101945414
33_2014-03-01,0.0
34_2014-03-01,0.0
35_2014-03-01,0.005907176354960854
36_2014-03-01,0.0
37_2014-03-01,0.006805279156941591
38_2014-03-01,0.0
39_2014-03-01,0.0
40_2014-03-01,0.0
41_2014-03-01,0.0
42_2014-03-01,0.0
43_2014-03-01,0.0
44_2014-03-01,0.0
45_2014-03-01,0.011286023330801758
46_2014-03-01,0.012146049370763126
47_2014-03-01,0.03195911247144981
48_2014-03-01,0.03484625405351084
49_2014-03-01,0.01722753997772926
50_2014-03-01,0.0
51_2014-03-01,0.001986588193907129
52_2014-03-01,0.0
53_2014-03-01,0.009857040803529182
54_2014-03-01,0.0015295092136952092
55_2014-03-01,0.0007131657672289175
56_2014-03-01,0.0
57_2014-03-01,0.0
58_2014-03-01,0.0
59_2014-03-01,0.0
60_2014-03-01,0.0
61_2014-03-01,0.0
62_2014-03-01,0.0
63_2014-03-01,0.0
64_2014-03-01,0.0
65_2014-03-01,0.0
66_2014-03-01,0.000670733345616379
67_2014-03-01,0.0
68_2014-03-01,0.010135221493124532
69_2014-03-01,0.0283566195412007
70_2014-03-01,0.013428454915341007
71_2014-03-01,0.0005362640532420989
72_2014-03-01,0.0
73_2014-03-01,0.0
74_2014-03-01,0.0
75_2014-03-01,0.0014579750332313337
76_2014-03-01,0.0017489389179361613
77_2014-03-01,0.0
78_2014-03-01,0.0
79_2014-03-01,0.0
80_2014-03-01,0.0
81_2014-03-01,0.0
82_2014-03-01,0.0
83_2014-03-01,0.0
84_2014-03-01,0.0
85_2014-03-01,0.0
86_2014-03-01,0.0
87_2014-03-01,0.0
88_2014-03-01,0.0
89_2014-03-01,0.0
90_2014-03-01,0.0017903401461853924
91_2014-03-01,0.004751706505820576
92_2014-03-01,0.005196276143215685
93_2014-03-01,0.012838744506648122
94_2014-03-01,0.009003858336538956
95_2014-03-01,0.0
96_2014-03-01,0.006135832438921599
97_2014-03-01,0.0038102596385952807
98_2014-03-01,0.005940970185591364
99_2014-03-01,0.0
100_2014-03-01,0.0030041779716575836
101_2014-03-01,0.015483899021476377
102_2014-03-01,0.00402462520150763
103_2014-03-01,0.0
104_2014-03-01,0.0
105_2014-03-01,0.0
106_2014-03-01,0.0
107_2014-03-01,0.0
108_2014-03-01,0.0
109_2014-03-01,0.0
110_2014-03-01,0.0
111_2014-03-01,0.0
112_2014-03-01,0.0
113_2014-03-01,0.0
114_2014-03-01,0.0
115_2014-03-01,0.00269412645655977
116_2014-03-01,0.017275064710415698
117_2014-03-01,0.011372790660562057
118_2014-03-01,0.00035366144921676265
119_2014-03-01,0.0018914070548384657
120_2014-03-01,0.0
121_2014-03-01,0.0
122_2014-03-01,0.0
123_2014-03-01,0.0
124_2014-03-01,0.0
125_2014-03-01,0.0
126_2014-03-01,0.0003145563661145186
127_2014-03-01,0.0
128_2014-03-01,0.0
129_2014-03-01,0.0
130_2014-03-01,0.0
131_2014-03-01,0.0
132_2014-03-01,0.0
133_2014-03-01,0.0
134_2014-03-01,0.0
135_2014-03-01,0.0
136_2014-03-01,0.0
137_2014-03-01,0.0
138_2014-03-01,0.0
139_2014-03-01,4.2297481756877614e-05
140_2014-03-01,0.0
141_2014-03-01,0.0
142_2014-03-01,0.0023737113837974545
143_2014-03-01,0.0
144_2014-03-01,0.0
145_2014-03-01,0.0
146_2014-03-01,0.0
147_2014-03-01,0.0
148_2014-03-01,0.0030494385849912766
149_2014-03-01,0.0
150_2014-03-01,0.0
151_2014-03-01,0.0
152_2014-03-01,0.0
153_2014-03-01,0.0004976177410847462
154_2014-03-01,0.0
155_2014-03-01,0.0
156_2014-03-01,0.0
157_2014-03-01,0.0
158_2014-03-01,0.0
159_2014-03-01,0.0
160_2014-03-01,0.0
161_2014-03-01,0.0
162_2014-03-01,0.0
163_2014-03-01,0.0
164_2014-03-01,0.0
165_2014-03-01,0.0
166_2014-03-01,0.0
167_2014-03-01,0.0
168_2014-03-01,0.0
169_2014-03-01,0.0
170_2014-03-01,0.0
171_2014-03-01,7.84323266669884e-06
172_2014-03-01,0.0006752974916295522
173_2014-03-01,4.438144662960528e-05
174_2014-03-01,0.0
175_2014-03-01,0.0008692868868856451
176_2014-03-01,0.00288628423626742
177_2014-03-01,0.0006696552791381292
178_2014-03-01,0.0012090146419058527
179_2014-03-01,0.0
180_2014-03-01,0.0
181_2014-03-01,0.0
182_2014-03-01,0.0
183_2014-03-01,0.0
184_2014-03-01,0.0
185_2014-03-01,0.0
186_2014-03-01,0.0
187_2014-03-01,0.0
188_2014-03-01,0.0
189_2014-03-01,0.0
190_2014-03-01,0.0
191_2014-03-01,0.0
192_2014-03-01,0.0
193_2014-03-01,0.0
194_2014-03-01,0.0
195_2014-03-01,0.0
196_2014-03-01,0.0
197_2014-03-01,0.0
198_2014-03-01,0.0
199_2014-03-01,0.0
200_2014-03-01,0.0
201_2014-03-01,0.0
202_2014-03-01,0.0
203_2014-03-01,0.0
204_2014-03-01,0.0014832840558192447
205_2014-03-01,0.006032401156547086
206_2014-03-01,0.0008606952704226043
207_2014-03-01,0.0004034002281502235
208_2014-03-01,0.0
209_2014-03-01,0.0
210_2014-03-01,0.0018438108056323494
211_2014-03-01,0.00027324109099136854
212_2014-03-01,0.0
213_2014-03-01,0.0
214_2014-03-01,0.0
215_2014-03-01,0.0
216_2014-03-01,0.0
217_2014-03-01,0.0
218_2014-03-01,0.0
219_2014-03-01,0.0
220_2014-03-01,0.0
221_2014-03-01,0.0
222_2014-03-01,0.0
223_2014-03-01,0.0
224_2014-03-01,0.0
225_2014-03-01,0.0
226_2014-03-01,0.0
227_2014-03-01,0.0
228_2014-03-01,0.0
229_2014-03-01,0.0
230_2014-03-01,0.0
231_2014-03-01,0.0
232_2014-03-01,5.459860970172259e-05
233_2014-03-01,0.0
234_2014-03-01,0.0
235_2014-03-01,0.0
236_2014-03-01,0.0
237_2014-03-01,0.0
238_2014-03-01,0.0
239_2014-03-01,0.0
240_2014-03-01,0.0
241_2014-03-01,0.0
242_2014-03-01,0.0
243_2014-03-01,0.0
244_2014-03-01,0.0
245_2014-03-01,0.0
246_2014-03-01,0.0
247_2014-03-01,0.0
248_2014-03-01,0.0
249_2014-03-01,0.0
250_2014-03-01,0.0
251_2014-03-01,0.0
252_2014-03-01,0.0
253_2014-03-01,0.0
254_2014-03-01,0.0
255_2014-03-01,0.0
256_2014-03-01,0.0
257_2014-03-01,0.0
258_2014-03-01,0.0
259_2014-03-01,0.0
260_2014-03-01,0.0
261_2014-03-01,0.0016709706363234947
262_2014-03-01,0.0002362901483587091
263_2014-03-01,0.0
264_2014-03-01,0.0
265_2014-03-01,0.0
266_2014-03-01,0.0
267_2014-03-01,0.0
268_2014-03-01,2.4646601370538132e-05
269_2014-03-01,0.0
270_2014-03-01,0.0
271_2014-03-01,0.0
272_2014-03-01,0.0
273_2014-03-01,0.0
274_2014-03-01,0.0
275_2014-03-01,0.0
276_2014-03-01,0.0
277_2014-03-01,0.0
278_2014-03-01,0.0
279_2014-03-01,0.0
280_2014-03-01,0.0
281_2014-03-01,0.0
282_2014-03-01,0.0
283_2014-03-01,0.0
284_2014-03-01,0.0
285_2014-03-01,0.0
286_2014-03-01,0.0
287_2014-03-01,0.0
288_2014-03-01,0.0008635124745765659
289_2014-03-01,0.002653185604123108
290_2014-03-01,0.0
291_2014-03-01,0.0
292_2014-03-01,0.0
293_2014-03-01,0.0
294_2014-03-01,0.0
295_2014-03-01,0.0
296_2014-03-01,0.0
297_2014-03-01,0.0
298_2014-03-01,0.0
299_2014-03-01,0.0
300_2014-03-01,0.0
301_2014-03-01,0.0
302_2014-03-01,0.0
303_2014-03-01,0.0
304_2014-03-01,0.0
305_2014-03-01,0.0
306_2014-03-01,0.0
307_2014-03-01,0.0
308_2014-03-01,0.0
309_2014-03-01,0.0
310_2014-03-01,0.0
311_2014-03-01,0.0
312_2014-03-01,0.0
313_2014-03-01,0.0
314_2014-03-01,0.0
315_2014-03-01,0.0
316_2014-03-01,0.0
317_2014-03-01,0.0
318_2014-03-01,0.0
319_2014-03-01,0.0
320_2014-03-01,0.0
321_2014-03-01,0.0
322_2014-03-01,0.0
323_2014-03-01,0.0
324_2014-03-01,0.0
325_2014-03-01,0.0
326_2014-03-01,0.0
327_2014-03-01,0.0
328_2014-03-01,0.0
329_2014-03-01,0.0
330_2014-03-01,0.0
331_2014-03-01,0.0
332_2014-03-01,0.0
333_2014-03-01,0.0
334_2014-03-01,0.0
335_2014-03-01,0.0
336_2014-03-01,0.0
337_2014-03-01,0.0
338_2014-03-01,0.0
339_2014-03-01,9.313292528960373e-05
340_2014-03-01,2.7547827759681273e-05
341_2014-03-01,0.0
342_2014-03-01,0.0019399657119279923
343_2014-03-01,0.0
344_2014-03-01,0.0
345_2014-03-01,0.0
346_2014-03-01,0.0
347_2014-03-01,0.0
348_2014-03-01,0.0
349_2014-03-01,0.00029289823646707486
350_2014-03-01,0.0
351_2014-03-01,0.0
352_2014-03-01,0.0
353_2014-03-01,0.0
354_2014-03-01,0.0
355_2014-03-01,0.0
356_2014-03-01,0.0
357_2014-03-01,0.0
358_2014-03-01,0.0
359_2014-03-01,0.0
360_2014-03-01,0.0
361_2014-03-01,0.0
362_2014-03-01,0.0
363_2014-03-01,0.0
364_2014-03-01,0.0
365_2014-03-01,0.0
366_2014-03-01,0.0
367_2014-03-01,0.0
368_2014-03-01,0.0
369_2014-03-01,0.0
370_2014-03-01,0.0
371_2014-03-01,0.0
372_2014-03-01,0.0
373_2014-03-01,0.0
374_2014-03-01,0.0
375_2014-03-01,0.0
376_2014-03-01,0.0
377_2014-03-01,0.0
378_2014-03-01,0.0
379_2014-03-01,0.0
380_2014-03-01,0.0
381_2014-03-01,0.0
382_2014-03-01,0.0
383_2014-03-01,0.0
384_2014-03-01,0.0
385_2014-03-01,0.0
386_2014-03-01,0.0
387_2014-03-01,0.0
388_2014-03-01,0.0
389_2014-03-01,0.0
390_2014-03-01,0.0
391_2014-03-01,0.0
392_2014-03-01,0.0
393_2014-03-01,0.0
394_2014-03-01,0.0
395_2014-03-01,0.0
396_2014-03-01,0.0
397_2014-03-01,0.0
398_2014-03-01,0.0
399_2014-03-01,0.0
400_2014-03-01,0.0
401_2014-03-01,0.0
402_2014-03-01,0.0
403_2014-03-01,0.0
404_2014-03-01,0.0
405_2014-03-01,0.0
406_2014-03-01,0.0
407_2014-03-01,0.0
408_2014-03-01,0.0
409_2014-03-01,0.0
410_2014-03-01,0.0
411_2014-03-01,0.0
412_2014-03-01,0.0
413_2014-03-01,0.0
414_2014-03-01,0.0
415_2014-03-01,0.0
416_2014-03-01,0.0
417_2014-03-01,0.0
418_2014-03-01,0.0
419_2014-03-01,0.0
420_2014-03-01,0.0
421_2014-03-01,0.0
422_2014-03-01,0.0
423_2014-03-01,0.0
424_2014-03-01,0.0
425_2014-03-01,0.0
426_2014-03-01,0.0
427_2014-03-01,0.0
428_2014-03-01,0.0
429_2014-03-01,0.0
430_2014-03-01,0.0
431_2014-03-01,0.0
432_2014-03-01,0.0
433_2014-03-01,0.0
434_2014-03-01,0.0
435_2014-03-01,0.0
436_2014-03-01,0.0
437_2014-03-01,0.0
438_2014-03-01,0.0
439_2014-03-01,0.0
440_2014-03-01,0.0
441_2014-03-01,0.0
442_2014-03-01,0.0
443_2014-03-01,0.0
444_2014-03-01,0.0
445_2014-03-01,0.0
446_2014-03-01,0.0
447_2014-03-01,0.0
448_2014-03-01,0.0
449_2014-03-01,0.0
450_2014-03-01,0.0
451_2014-03-01,0.0
452_2014-03-01,0.0
453_2014-03-01,0.0
454_2014-03-01,0.0
455_2014-03-01,0.0
456_2014-03-01,0.0
457_2014-03-01,0.0
458_2014-03-01,0.0
459_2014-03-01,0.0
460_2014-03-01,0.0
461_2014-03-01,0.0
462_2014-03-01,0.0
463_2014-03-01,0.0
464_2014-03-01,0.0
465_2014-03-01,0.0
466_2014-03-01,0.0
467_2014-03-01,0.0
468_2014-03-01,0.0
469_2014-03-01,0.0
470_2014-03-01,0.0
471_2014-03-01,0.0
472_2014-03-01,0.0
473_2014-03-01,0.0
474_2014-03-01,0.0
475_2014-03-01,0.009107064161243454
476_2014-03-01,0.00527774963327372
477_2014-03-01,0.0
478_2014-03-01,0.0
479_2014-03-01,0.0
480_2014-03-01,0.0
481_2014-03-01,0.0
482_2014-03-01,0.0
483_2014-03-01,0.0
484_2014-03-01,0.0
485_2014-03-01,0.0
486_2014-03-01,0.0
487_2014-03-01,0.0
488_2014-03-01,0.0
489_2014-03-01,0.0
490_2014-03-01,0.0
491_2014-03-01,0.0
492_2014-03-01,0.0
493_2014-03-01,0.0
494_2014-03-01,0.0
495_2014-03-01,0.0
496_2014-03-01,0.0
497_2014-03-01,0.0
498_2014-03-01,0.0
499_2014-03-01,0.0
500_2014-03-01,0.0
501_2014-03-01,0.0
502_2014-03-01,0.0
503_2014-03-01,0.0
504_2014-03-01,0.0
505_2014-03-01,0.0
506_2014-03-01,0.0
507_2014-03-01,0.0
508_2014-03-01,0.0
509_2014-03-01,0.0
510_2014-03-01,0.0
511_2014-03-01,0.0
512_2014-03-01,0.0
513_2014-03-01,0.0
514_2014-03-01,0.0
515_2014-03-01,0.0
516_2014-03-01,0.0
517_2014-03-01,0.0
518_2014-03-01,0.0
519_2014-03-01,0.0
520_2014-03-01,0.0
521_2014-03-01,0.0
522_2014-03-01,0.0
523_2014-03-01,0.0
524_2014-03-01,0.0
525_2014-03-01,0.0
526_2014-03-01,0.0
527_2014-03-01,0.0
528_2014-03-01,0.0
529_2014-03-01,0.0
530_2014-03-01,0.0
531_2014-03-01,0.0
532_2014-03-01,0.0
0_2014-04-01,0.0
1_2014-04-01,0.0
2_2014-04-01,0.0
3_2014-04-01,0.003948594471137008
4_2014-04-01,0.0
5_2014-04-01,0.0
6_2014-04-01,0.00472059786862699
7_2014-04-01,0.013252707646714313
8_2014-04-01,0.0016013476929670348
9_2014-04-01,0.0
10_2014-04-01,0.0
11_2014-04-01,0.0
12_2014-04-01,0.0
13_2014-04-01,0.0
14_2014-04-01,0.0
15_2014-04-01,0.016459790047900845
16_2014-04-01,0.02693901582891858
17_2014-04-01,0.01763001872447658
18_2014-04-01,0.0024737384883594454
19_2014-04-01,0.010601154749140404
20_2014-04-01,0.0018040834909045199
21_2014-04-01,0.0
22_2014-04-01,0.0
23_2014-04-01,0.0
24_2014-04-01,0.0
25_2014-04-01,0.0
26_2014-04-01,0.0
27_2014-04-01,0.0
28_2014-04-01,0.009838566566376425
29_2014-04-01,0.02402777887613363
30_2014-04-01,0.021151020308006842
31_2014-04-01,0.01366063755175952
32_2014-04-01,0.0024610733188144907
33_2014-04-01,0.0
34_2014-04-01,0.0
35_2014-04-01,0.00868004977867091
36_2014-04-01,0.001839865782169551
37_2014-04-01,0.009996478211423986
38_2014-04-01,0.0
39_2014-04-01,0.0
40_2014-04-01,0.0
41_2014-04-01,0.0
42_2014-04-01,0.0
43_2014-04-01,0.0
44_2014-04-01,0.0
45_2014-04-01,0.012789995400562883
46_2014-04-01,0.014124244100953703
47_2014-04-01,0.034256003539339636
48_2014-04-01,0.03673546385128043
49_2014-04-01,0.018932445623781907
50_2014-04-01,0.0
51_2014-04-01,0.003969143535423313
52_2014-04-01,0.001502591855363662
53_2014-04-01,0.012265681589054413
54_2014-04-01,0.004413667763926847
55_2014-04-01,0.0025205079413903146
56_2014-04-01,0.0
57_2014-04-01,0.0
58_2014-04-01,0.0
59_2014-04-01,0.0
60_2014-04-01,0.0
61_2014-04-01,0.0
62_2014-04-01,0.0
63_2014-04-01,0.0
64_2014-04-01,0.0
65_2014-04-01,0.0014304320874098525
66_2014-04-01,0.002540049481729048
67_2014-04-01,0.0
68_2014-04-01,0.012666710349944373
69_2014-04-01,0.030133393791366533
70_2014-04-01,0.014961066814682109
71_2014-04-01,0.0022364078299178594
72_2014-04-01,0.00045096171507824374
73_2014-04-01,0.0020533879732361577
74_2014-04-01,0.0028297385089098683
75_2014-04-01,0.004407566843429948
76_2014-04-01,0.004011529718130034
77_2014-04-01,0.0
78_2014-04-01,0.0
79_2014-04-01,0.0011234255722528154
80_2014-04-01,0.0
81_2014-04-01,0.0
82_2014-04-01,0.0
83_2014-04-01,0.0
84_2014-04-01,0.0
85_2014-04-01,0.0
86_2014-04-01,0.0
87_2014-04-01,0.0
88_2014-04-01,0.0
89_2014-04-01,0.0
90_2014-04-01,0.003578740450511945
91_2014-04-01,0.006209617915375574
92_2014-04-01,0.006480881678396373
93_2014-04-01,0.014118952813450155
94_2014-04-01,0.010457733054447027
95_2014-04-01,0.0018246162465748936
96_2014-04-01,0.007995614861170864
97_2014-04-01,0.005897851531545251
98_2014-04-01,0.007570137334737254
99_2014-04-01,0.0
100_2014-04-01,0.0050679874376419
101_2014-04-01,0.017558631953934624
102_2014-04-01,0.006158163628767343
103_2014-04-01,0.0
104_2014-04-01,0.0
105_2014-04-01,0.0
106_2014-04-01,0.0
107_2014-04-01,0.0003457655235991359
108_2014-04-01,0.0
109_2014-04-01,0.0
110_2014-04-01,0.0
111_2014-04-01,0.0
112_2014-04-01,0.0
113_2014-04-01,0.0
114_2014-04-01,0.0008595793491162655
115_2014-04-01,0.0040573616367436185
116_2014-04-01,0.01853453884290154
117_2014-04-01,0.013010346270392319
118_2014-04-01,0.0023053689602530354
119_2014-04-01,0.003680260581567391
120_2014-04-01,0.0017301033941431636
121_2014-04-01,0.0006019886003163308
122_2014-04-01,0.0008031156080255605
123_2014-04-01,0.0
124_2014-04-01,0.0
125_2014-04-01,0.0
126_2014-04-01,0.002443146253956285
127_2014-04-01,0.0
128_2014-04-01,0.0023239671951956076
129_2014-04-01,0.0016473459001274905
130_2014-04-01,0.0
131_2014-04-01,0.0
132_2014-04-01,0.0
133_2014-04-01,0.0
134_2014-04-01,0.0
135_2014-04-01,0.0
136_2014-04-01,0.0
137_2014-04-01,0.0
138_2014-04-01,0.0
139_2014-04-01,0.0018039937852918587
140_2014-04-01,0.0008801550790129148
141_2014-04-01,0.0006807531732455846
142_2014-04-01,0.0038558869908106854
143_2014-04-01,0.0011274841643137178
144_2014-04-01,0.000745158125631422
145_2014-04-01,0.0
146_2014-04-01,0.001714832249930515
147_2014-04-01,0.001578586451746797
148_2014-04-01,0.005619825457298213
149_2014-04-01,0.001345725289590611
150_2014-04-01,0.0
151_2014-04-01,0.0
152_2014-04-01,0.0011597371689856806
153_2014-04-01,0.0026321364234869384
154_2014-04-01,0.0018773677620083735
155_2014-04-01,0.001242417556214786
156_2014-04-01,0.0002043695081896564
157_2014-04-01,0.0
158_2014-04-01,0.0
159_2014-04-01,0.0
160_2014-04-01,0.0
161_2014-04-01,0.0
162_2014-04-01,0.0
163_2014-04-01,0.0
164_2014-04-01,0.0
165_2014-04-01,0.00045244584824931985
166_2014-04-01,0.0011613778611430587
167_2014-04-01,0.0024444264830557364
168_2014-04-01,0.0
169_2014-04-01,3.8376161544842295e-05
170_2014-04-01,0.00012380192384832487
171_2014-04-01,0.0008436039049795219
172_2014-04-01,0.002184280094355235
173_2014-04-01,0.0014443972104089473
174_2014-04-01,0.0013485682573987565
175_2014-04-01,0.002130949261529436
176_2014-04-01,0.0040476628189059834
177_2014-04-01,0.002342577454657359
178_2014-04-01,0.0034463972164702553
179_2014-04-01,0.0015937918851706302
180_2014-04-01,0.0
181_2014-04-01,0.0
182_2014-04-01,0.0022377993629107036
183_2014-04-01,0.0016332431955241476
184_2014-04-01,0.0013320950949590807
185_2014-04-01,0.0001277705458394545
186_2014-04-01,0.0
187_2014-04-01,0.0
188_2014-04-01,0.000684596467389673
189_2014-04-01,0.0
190_2014-04-01,0.00014763272220801558
191_2014-04-01,0.00014299649387892154
192_2014-04-01,0.0005557209728535382
193_2014-04-01,9.758902796781939e-05
194_2014-04-01,0.0005649383330744891
195_2014-04-01,0.001631813123223639
196_2014-04-01,0.002122499061253922
197_2014-04-01,0.0009011542998777246
198_2014-04-01,0.0006577303961792322
199_2014-04-01,0.0010532705242206706
200_2014-04-01,3.464269016323872e-06
201_2014-04-01,0.00029173541462387993
202_2014-04-01,0.0007316592912876268
203_2014-04-01,0.0007700824049665864
204_2014-04-01,0.0034240796259062227
205_2014-04-01,0.007775132574842019
206_2014-04-01,0.002238552950918794
207_2014-04-01,0.0023151452657167587
208_2014-04-01,0.0023648127280137604
209_2014-04-01,0.0016392715754485155
210_2014-04-01,0.003669610065263368
211_2014-04-01,0.004193214862979309
212_2014-04-01,0.0
213_2014-04-01,0.0013513756264129833
214_2014-04-01,0.000948046330541321
215_2014-04-01,0.0
216_2014-04-01,0.0006034530314814098
217_2014-04-01,0.0004819023545362365
218_2014-04-01,0.0009153852771977573
219_2014-04-01,0.00032275542148267524
220_2014-04-01,0.00046321868376824823
221_2014-04-01,0.0006250240061804
222_2014-04-01,0.000834282900508243
223_2014-04-01,0.0009804823458793794
224_2014-04-01,0.0015862467479273636
225_2014-04-01,0.0016802059312254376
226_2014-04-01,0.0025130414928468897
227_2014-04-01,0.0011291331632386327
228_2014-04-01,0.0009529310815451913
229_2014-04-01,0.0007401160509132552
230_2014-04-01,0.0004451744578326533
231_2014-04-01,0.000773147383896478
232_2014-04-01,0.0017049610127513144
233_2014-04-01,0.00175234499367871
234_2014-04-01,0.0017371753782026225
235_2014-04-01,0.0009539000005511717
236_2014-04-01,0.0001647702512315866
237_2014-04-01,0.0
238_2014-04-01,0.0
239_2014-04-01,0.0
240_2014-04-01,0.0
241_2014-04-01,0.0016794226553148795
242_2014-04-01,0.0009299927960839567
243_2014-04-01,0.0007006928151134049
244_2014-04-01,0.0008915996743592038
245_2014-04-01,0.0005958345171998055
246_2014-04-01,0.0006954648143534942
247_2014-04-01,8.873551013916306e-05
248_2014-04-01,0.0005042611451339159
249_2014-04-01,0.0005105293173703167
250_2014-04-01,0.00020771623368271222
251_2014-04-01,0.0004361845178976762
252_2014-04-01,0.0009679421369488024
253_2014-04-01,0.0008992656359634848
254_2014-04-01,0.0018684991513026172
255_2014-04-01,0.0018684053019391265
256_2014-04-01,0.0012230081396453294
257_2014-04-01,0.0012415828330287386
258_2014-04-01,0.0005154159450368855
259_2014-04-01,0.0009626595712144553
260_2014-04-01,0.0016749205353292764
261_2014-04-01,0.003376752355764647
262_2014-04-01,0.0022897532935177572
263_2014-04-01,0.000535439239673521
264_2014-04-01,0.0
265_2014-04-01,0.0
266_2014-04-01,0.0
267_2014-04-01,0.0
268_2014-04-01,0.002977864106978964
269_2014-04-01,0.001443228494646889
270_2014-04-01,0.0016714496399387636
271_2014-04-01,0.002151523754989953
272_2014-04-01,0.0010500628225728129
273_2014-04-01,0.0007700749112914112
274_2014-04-01,0.00035828325218846373
275_2014-04-01,0.0004307903387607854
276_2014-04-01,0.0008376075723253145
277_2014-04-01,0.0005667057444947044
278_2014-04-01,0.0013551086567020702
279_2014-04-01,0.001876685374875165
280_2014-04-01,0.0014771387540388871
281_2014-04-01,0.0015206838367119785
282_2014-04-01,0.0015882030793419512
283_2014-04-01,0.0014953314669799303
284_2014-04-01,0.0012953930571861037
285_2014-04-01,0.0
286_2014-04-01,0.0013874895984917635
287_2014-04-01,0.001403711224030259
288_2014-04-01,0.003492240761800349
289_2014-04-01,0.005014809676095813
290_2014-04-01,3.112849805316821e-05
291_2014-04-01,0.0
292_2014-04-01,0.0
293_2014-04-01,0.0
294_2014-04-01,0.0
295_2014-04-01,0.0
296_2014-04-01,0.00273142336634913
297_2014-04-01,0.0024714351718376337
298_2014-04-01,0.0016085052844288118
299_2014-04-01,0.0012069189019329445
300_2014-04-01,0.0007488759762788715
301_2014-04-01,0.0008090967007258337
302_2014-04-01,0.00014705600645913142
303_2014-04-01,0.0012579844196924468
304_2014-04-01,0.0012348907270650633
305_2014-04-01,0.0012440513775479854
306_2014-04-01,0.001173558075962658
307_2014-04-01,0.001014861257572934
308_2014-04-01,0.0014317382017243743
309_2014-04-01,0.001814539230635447
310_2014-04-01,0.0015565082707150058
311_2014-04-01,0.0021150620150191517
312_2014-04-01,0.002403337470299835
313_2014-04-01,0.0025487971817442275
314_2014-04-01,0.0028630376426383606
