ID,burn_area,Prediction
280_2014-02-01,0,0.0
281_2014-02-01,0,0.0
282_2014-02-01,0,0.0
283_2014-02-01,0,0.0
284_2014-02-01,0,0.0
285_2014-02-01,0,0.0
286_2014-02-01,0,0.0
287_2014-02-01,0,0.0
288_2014-02-01,0,0.000933931094082345
289_2014-02-01,0,0.0029964353975334285
290_2014-02-01,0,0.0
291_2014-02-01,0,0.0
292_2014-02-01,0,0.0
293_2014-02-01,0,0.0
294_2014-02-01,0,0.0
295_2014-02-01,0,0.0069144361887147135
296_2014-02-01,0,0.0
297_2014-02-01,0,0.0
298_2014-02-01,0,0.0
299_2014-02-01,0,0.0
300_2014-02-01,0,0.0
301_2014-02-01,0,0.0
302_2014-02-01,0,0.0
303_2014-02-01,0,0.0
304_2014-02-01,0,0.0
305_2014-02-01,0,0.0
306_2014-02-01,0,0.0
307_2014-02-01,0,0.0
308_2014-02-01,0,0.0
309_2014-02-01,0,0.0
310_2014-02-01,0,0.0
311_2014-02-01,0,0.0007142901146898195
312_2014-02-01,0,0.000757648327805803
313_2014-02-01,0,0.0
314_2014-02-01,0,0.00017484125824199226
315_2014-02-01,0,0.000660961628144191
316_2014-02-01,0,0.0009258075142757546
317_2014-02-01,0,0.0
318_2014-02-01,0,0.0
319_2014-02-01,0,0.0
320_2014-02-01,0,0.0
321_2014-02-01,0,0.0
322_2014-02-01,0,0.005995211798051341
323_2014-02-01,0,0.0
324_2014-02-01,0,0.0
325_2014-02-01,0,0.0
326_2014-02-01,0,0.0
327_2014-02-01,0,0.0
328_2014-02-01,0,0.0
329_2014-02-01,0,0.0
330_2014-02-01,0,0.0
331_2014-02-01,0,0.0
332_2014-02-01,0,0.0
333_2014-02-01,0,0.0
334_2014-02-01,0,0.0
335_2014-02-01,0,5.7352131787064e-05
336_2014-02-01,0,0.0012075555734741075
337_2014-02-01,0,0.0006383882349933964
338_2014-02-01,0,0.0
339_2014-02-01,0,0.0016473208326411373
340_2014-02-01,0,0.0008177574460604201
341_2014-02-01,0,0.0004278887283666946
342_2014-02-01,0,0.0032230911620853495
343_2014-02-01,0,0.0
344_2014-02-01,0,0.0
345_2014-02-01,0,0.0
346_2014-02-01,0,0.0
347_2014-02-01,0,0.0
348_2014-02-01,0,0.004177100025915932
349_2014-02-01,0,0.0
350_2014-02-01,0,0.0
351_2014-02-01,0,0.0
352_2014-02-01,0,0.0
353_2014-02-01,0,0.0
354_2014-02-01,0,0.0
355_2014-02-01,0,0.0
356_2014-02-01,0,0.0
357_2014-02-01,0,0.0
358_2014-02-01,0,0.0
359_2014-02-01,0,0.0
360_2014-02-01,0,0.0
361_2014-02-01,0,0.0
362_2014-02-01,0,0.0
363_2014-02-01,0,0.0
364_2014-02-01,0,0.0
365_2014-02-01,0,0.0
366_2014-02-01,0,0.0
367_2014-02-01,0,0.0
368_2014-02-01,0,0.0
369_2014-02-01,0,0.0
370_2014-02-01,0,0.0
371_2014-02-01,0,0.0
372_2014-02-01,0,0.0
373_2014-02-01,0,0.0042403843093194865
374_2014-02-01,0,0.0
375_2014-02-01,0,0.0
376_2014-02-01,0,0.0
377_2014-02-01,0,0.0
378_2014-02-01,0,0.0
379_2014-02-01,0,0.0
380_2014-02-01,0,0.0
381_2014-02-01,0,0.0
382_2014-02-01,0,0.0
383_2014-02-01,0,0.0
384_2014-02-01,0,0.0
385_2014-02-01,0,0.0
386_2014-02-01,0,0.0
387_2014-02-01,0,0.0
388_2014-02-01,0,0.0
389_2014-02-01,0,0.0
390_2014-02-01,0,0.0
391_2014-02-01,0,0.0
392_2014-02-01,0,0.0
393_2014-02-01,0,0.0
394_2014-02-01,0,0.0
395_2014-02-01,0,0.0
396_2014-02-01,0,0.0
397_2014-02-01,0,0.001607770303563849
398_2014-02-01,0,0.0
399_2014-02-01,0,0.0
400_2014-02-01,0,0.0
401_2014-02-01,0,0.0
402_2014-02-01,0,0.0
403_2014-02-01,0,0.0
404_2014-02-01,0,0.0
405_2014-02-01,0,0.0
406_2014-02-01,0,0.0
407_2014-02-01,0,0.0
408_2014-02-01,0,0.0
409_2014-02-01,0,0.0
410_2014-02-01,0,0.0
411_2014-02-01,0,0.0
412_2014-02-01,0,0.0
413_2014-02-01,0,0.0
414_2014-02-01,0,0.0
415_2014-02-01,0,0.0
416_2014-02-01,0,0.0
417_2014-02-01,0,0.0
418_2014-02-01,0,0.006245902084483876
419_2014-02-01,0,0.0017240050386262834
420_2014-02-01,0,0.0007617249443561749
421_2014-02-01,0,0.0
422_2014-02-01,0,0.0
423_2014-02-01,0,0.0
424_2014-02-01,0,0.0
425_2014-02-01,0,0.0
426_2014-02-01,0,0.0
427_2014-02-01,0,0.0
428_2014-02-01,0,0.0
429_2014-02-01,0,0.0
430_2014-02-01,0,0.0
431_2014-02-01,0,0.0
432_2014-02-01,0,0.0
433_2014-02-01,0,0.0
434_2014-02-01,0,0.0
435_2014-02-01,0,0.0
436_2014-02-01,0,0.0
437_2014-02-01,0,0.0
438_2014-02-01,0,0.0
439_2014-02-01,0,0.0
440_2014-02-01,0,0.0006946704133028725
441_2014-02-01,0,0.0
442_2014-02-01,0,0.0
443_2014-02-01,0,0.0
444_2014-02-01,0,0.0
445_2014-02-01,0,0.0
446_2014-02-01,0,0.0
447_2014-02-01,0,0.0
448_2014-02-01,0,0.0
449_2014-02-01,0,0.0
450_2014-02-01,0,0.0
451_2014-02-01,0,0.0
452_2014-02-01,0,0.0
453_2014-02-01,0,0.0
454_2014-02-01,0,0.0
455_2014-02-01,0,0.0
456_2014-02-01,0,0.0
457_2014-02-01,0,0.0
458_2014-02-01,0,0.0
459_2014-02-01,0,0.0
460_2014-02-01,0,0.0
461_2014-02-01,0,0.0016206147907045498
462_2014-02-01,0,0.0024564499710384574
463_2014-02-01,0,0.0007048954667040752
464_2014-02-01,0,0.0014742792606319
465_2014-02-01,0,0.0004143607012805639
466_2014-02-01,0,0.0
467_2014-02-01,0,0.0
468_2014-02-01,0,0.0
469_2014-02-01,0,0.0
470_2014-02-01,0,0.0
471_2014-02-01,0,0.0
472_2014-02-01,0,0.0
473_2014-02-01,0,0.0
474_2014-02-01,0,0.0
475_2014-02-01,0,0.010723687657140747
476_2014-02-01,0,0.005246563271258858
477_2014-02-01,0,0.0
478_2014-02-01,0,0.0
479_2014-02-01,0,0.0007318524551782613
480_2014-02-01,0,0.0021346931791707963
481_2014-02-01,0,0.0010909251615671342
482_2014-02-01,0,0.0
483_2014-02-01,0,0.0
484_2014-02-01,0,0.0
485_2014-02-01,0,0.00016168770248371767
486_2014-02-01,0,0.0
487_2014-02-01,0,0.0
488_2014-02-01,0,0.0
489_2014-02-01,0,0.0
490_2014-02-01,0,0.0
491_2014-02-01,0,0.0
492_2014-02-01,0,0.0
493_2014-02-01,0,0.0
494_2014-02-01,0,0.0
495_2014-02-01,0,0.0
496_2014-02-01,0,0.0
497_2014-02-01,0,0.0
498_2014-02-01,0,0.0
499_2014-02-01,0,0.0006400282565815693
500_2014-02-01,0,0.0004471254839661168
501_2014-02-01,0,0.0
502_2014-02-01,0,0.0
503_2014-02-01,0,0.0
504_2014-02-01,0,0.0
505_2014-02-01,0,0.0
506_2014-02-01,0,0.0
507_2014-02-01,0,0.0
508_2014-02-01,0,0.0
509_2014-02-01,0,0.0
510_2014-02-01,0,0.0
511_2014-02-01,0,0.0
512_2014-02-01,0,0.0014374958573009355
513_2014-02-01,0,0.0012894606663974018
514_2014-02-01,0,0.0
515_2014-02-01,0,0.0001315128192193732
516_2014-02-01,0,0.0
517_2014-02-01,0,0.0
518_2014-02-01,0,0.0
519_2014-02-01,0,0.0
520_2014-02-01,0,0.0
521_2014-02-01,0,0.0
522_2014-02-01,0,0.0
523_2014-02-01,0,0.003080696831076646
524_2014-02-01,0,0.0006863708192914389
525_2014-02-01,0,0.000638035113699302
526_2014-02-01,0,0.0
527_2014-02-01,0,0.0
528_2014-02-01,0,0.0
529_2014-02-01,0,0.0
530_2014-02-01,0,0.0
531_2014-02-01,0,0.0
532_2014-02-01,0,0.0
0_2014-03-01,0,0.0
1_2014-03-01,0,0.0
2_2014-03-01,0,0.0
3_2014-03-01,0,0.00021975230326125306
4_2014-03-01,0,0.0
5_2014-03-01,0,0.0
6_2014-03-01,0,0.00024592736479589483
7_2014-03-01,0,0.008368528333399398
8_2014-03-01,0,0.0
9_2014-03-01,0,0.0
10_2014-03-01,0,0.0
11_2014-03-01,0,0.0
12_2014-03-01,0,0.0
13_2014-03-01,0,0.0
14_2014-03-01,0,0.0
15_2014-03-01,0,0.012348114150104686
16_2014-03-01,0,0.022888039081786257
17_2014-03-01,0,0.013961246033108492
18_2014-03-01,0,0.0
19_2014-03-01,0,0.006303128132371938
20_2014-03-01,0,0.0
21_2014-03-01,0,0.0
22_2014-03-01,0,0.0
23_2014-03-01,0,0.0
24_2014-03-01,0,0.0
25_2014-03-01,0,0.0
26_2014-03-01,0,0.0
27_2014-03-01,0,0.0
28_2014-03-01,0,0.005429437511820005
29_2014-03-01,0,0.01984532935513649
30_2014-03-01,0,0.01597209257083556
31_2014-03-01,0,0.009616003663655212
32_2014-03-01,0,0.0
33_2014-03-01,0,0.0
34_2014-03-01,0,0.0
35_2014-03-01,0,0.0025085169166412513
36_2014-03-01,0,0.0
37_2014-03-01,0,0.004053578366648707
38_2014-03-01,0,0.0
39_2014-03-01,0,0.0
40_2014-03-01,0,0.0
41_2014-03-01,0,0.0
42_2014-03-01,0,0.0
43_2014-03-01,0,0.0
44_2014-03-01,0,0.0
45_2014-03-01,0,0.010457861678031553
46_2014-03-01,0,0.010146872676891162
47_2014-03-01,0,0.03037316096696191
48_2014-03-01,0,0.032375228288866145
49_2014-03-01,0,0.015157794700420606
50_2014-03-01,0,0.0
51_2014-03-01,0,0.0
52_2014-03-01,0,0.0
53_2014-03-01,0,0.006981726399633542
54_2014-03-01,0,0.0
55_2014-03-01,0,0.0
56_2014-03-01,0,0.0
57_2014-03-01,0,0.0
58_2014-03-01,0,0.0
59_2014-03-01,0,0.0
60_2014-03-01,0,0.0
61_2014-03-01,0,0.0
62_2014-03-01,0,0.0
63_2014-03-01,0,0.0
64_2014-03-01,0,0.0
65_2014-03-01,0,0.0
66_2014-03-01,0,0.0
67_2014-03-01,0,0.0
68_2014-03-01,0,0.009401823588325836
69_2014-03-01,0,0.02627255358935586
70_2014-03-01,0,0.012380289897736707
71_2014-03-01,0,0.0
72_2014-03-01,0,0.0
73_2014-03-01,0,0.0
74_2014-03-01,0,0.0
75_2014-03-01,0,0.0
76_2014-03-01,0,0.0
77_2014-03-01,0,0.0
78_2014-03-01,0,0.0
79_2014-03-01,0,0.0
80_2014-03-01,0,0.0
81_2014-03-01,0,0.0
82_2014-03-01,0,0.0
83_2014-03-01,0,0.0
84_2014-03-01,0,0.0
85_2014-03-01,0,0.0
86_2014-03-01,0,0.0
87_2014-03-01,0,0.0
88_2014-03-01,0,0.0
89_2014-03-01,0,0.0
90_2014-03-01,0,0.001218923438927287
91_2014-03-01,0,0.0039010696598396413
92_2014-03-01,0,0.004234258245324564
93_2014-03-01,0,0.01174674928736727
94_2014-03-01,0,0.007652737297149562
95_2014-03-01,0,0.0
96_2014-03-01,0,0.004526736625157554
97_2014-03-01,0,0.0016337702747738075
98_2014-03-01,0,0.0038957245007483488
99_2014-03-01,0,0.0
100_2014-03-01,0,0.0009929231692708193
101_2014-03-01,0,0.013118736869779248
102_2014-03-01,0,0.0007613026139591181
103_2014-03-01,0,0.0
104_2014-03-01,0,0.0
105_2014-03-01,0,0.0
106_2014-03-01,0,0.0
107_2014-03-01,0,0.0
108_2014-03-01,0,0.0
109_2014-03-01,0,0.0
110_2014-03-01,0,0.0
111_2014-03-01,0,0.0
112_2014-03-01,0,0.0
113_2014-03-01,0,0.0
114_2014-03-01,0,0.0
115_2014-03-01,0,0.0027036818318350447
116_2014-03-01,0,0.016412715805583143
117_2014-03-01,0,0.010052646829469963
118_2014-03-01,0,0.0
119_2014-03-01,0,0.0
120_2014-03-01,0,0.0
121_2014-03-01,0,0.0
122_2014-03-01,0,0.0
123_2014-03-01,0,0.0
124_2014-03-01,0,0.0
125_2014-03-01,0,0.0
126_2014-03-01,0,0.0
127_2014-03-01,0,3.5854835092809234e-05
128_2014-03-01,0,0.0
129_2014-03-01,0,0.0
130_2014-03-01,0,0.0
131_2014-03-01,0,0.0
132_2014-03-01,0,0.0
133_2014-03-01,0,0.0
134_2014-03-01,0,0.0
135_2014-03-01,0,0.0
136_2014-03-01,0,0.0
137_2014-03-01,0,0.0
138_2014-03-01,0,0.0
139_2014-03-01,0,0.00019880710783096167
140_2014-03-01,0,0.0
141_2014-03-01,0,0.0
142_2014-03-01,0,0.0026906199787708335
143_2014-03-01,0,0.0
144_2014-03-01,0,0.0
145_2014-03-01,0,0.0
146_2014-03-01,0,0.0
147_2014-03-01,0,0.0
148_2014-03-01,0,0.0010593519720544578
149_2014-03-01,0,0.0
150_2014-03-01,0,0.0
151_2014-03-01,0,0.0
152_2014-03-01,0,0.0026552036047936337
153_2014-03-01,0,0.0
154_2014-03-01,0,0.0
155_2014-03-01,0,0.0
156_2014-03-01,0,0.0
157_2014-03-01,0,0.0
158_2014-03-01,0,0.0
159_2014-03-01,0,0.0
160_2014-03-01,0,0.0
161_2014-03-01,0,0.0
162_2014-03-01,0,0.0
163_2014-03-01,0,0.0
164_2014-03-01,0,0.0
165_2014-03-01,0,0.0
166_2014-03-01,0,0.0
167_2014-03-01,0,0.0
168_2014-03-01,0,0.0
169_2014-03-01,0,0.0
170_2014-03-01,0,0.0
171_2014-03-01,0,0.0006644310290909797
172_2014-03-01,0,0.001214047686516756
173_2014-03-01,0,0.0
174_2014-03-01,0,0.0
175_2014-03-01,0,0.0
176_2014-03-01,0,0.0006808667080303379
177_2014-03-01,0,0.0
178_2014-03-01,0,0.0
179_2014-03-01,0,0.0
180_2014-03-01,0,0.0
181_2014-03-01,0,0.0
182_2014-03-01,0,0.0022277941984399988
183_2014-03-01,0,0.0
184_2014-03-01,0,0.0
185_2014-03-01,0,0.0
186_2014-03-01,0,0.0
187_2014-03-01,0,0.0
188_2014-03-01,0,0.0
189_2014-03-01,0,0.0
190_2014-03-01,0,0.0
191_2014-03-01,0,0.0
192_2014-03-01,0,0.0
193_2014-03-01,0,0.0
194_2014-03-01,0,0.0
195_2014-03-01,0,0.0
196_2014-03-01,0,0.0
197_2014-03-01,0,0.0
198_2014-03-01,0,0.0
199_2014-03-01,0,7.416376959715199e-05
200_2014-03-01,0,0.0
201_2014-03-01,0,0.0
202_2014-03-01,0,0.0
203_2014-03-01,0,0.0
204_2014-03-01,0,0.0008205376395156935
205_2014-03-01,0,0.003936430216552142
206_2014-03-01,0,0.0
207_2014-03-01,0,0.0
208_2014-03-01,0,0.0
209_2014-03-01,0,0.0
210_2014-03-01,0,0.0006413321788327625
211_2014-03-01,0,0.007535825410453764
212_2014-03-01,0,0.005142012545748441
213_2014-03-01,0,0.0
214_2014-03-01,0,0.0
215_2014-03-01,0,0.0
216_2014-03-01,0,0.0
217_2014-03-01,0,0.0
218_2014-03-01,0,0.0
219_2014-03-01,0,0.0
220_2014-03-01,0,0.0
221_2014-03-01,0,0.0
222_2014-03-01,0,0.0
223_2014-03-01,0,0.0
224_2014-03-01,0,0.0
225_2014-03-01,0,0.0
226_2014-03-01,0,0.0
227_2014-03-01,0,0.0
228_2014-03-01,0,0.0
229_2014-03-01,0,0.0
230_2014-03-01,0,0.0
231_2014-03-01,0,0.0
232_2014-03-01,0,0.0
233_2014-03-01,0,0.0
234_2014-03-01,0,0.0
235_2014-03-01,0,0.0
236_2014-03-01,0,0.0
237_2014-03-01,0,0.0
238_2014-03-01,0,0.0
239_2014-03-01,0,0.0
240_2014-03-01,0,0.004905968746949138
241_2014-03-01,0,0.0
242_2014-03-01,0,0.0
243_2014-03-01,0,0.0
244_2014-03-01,0,0.0
245_2014-03-01,0,0.0
246_2014-03-01,0,0.0
247_2014-03-01,0,0.0
248_2014-03-01,0,0.0
249_2014-03-01,0,0.0
250_2014-03-01,0,0.0
251_2014-03-01,0,0.0
252_2014-03-01,0,0.0
253_2014-03-01,0,0.0
254_2014-03-01,0,0.0
255_2014-03-01,0,0.0
256_2014-03-01,0,0.0
257_2014-03-01,0,0.0
258_2014-03-01,0,0.0
259_2014-03-01,0,0.0
260_2014-03-01,0,0.0
261_2014-03-01,0,0.0006463882649688987
262_2014-03-01,0,0.0
263_2014-03-01,0,0.0
264_2014-03-01,0,0.0
265_2014-03-01,0,0.0
266_2014-03-01,0,0.0
267_2014-03-01,0,0.0
268_2014-03-01,0,0.0
269_2014-03-01,0,0.0
270_2014-03-01,0,0.0
271_2014-03-01,0,0.0
272_2014-03-01,0,0.0
273_2014-03-01,0,0.0
274_2014-03-01,0,0.0
275_2014-03-01,0,0.0
276_2014-03-01,0,0.0
277_2014-03-01,0,0.0
278_2014-03-01,0,0.0
279_2014-03-01,0,0.0
280_2014-03-01,0,0.0
281_2014-03-01,0,0.0
282_2014-03-01,0,0.0
283_2014-03-01,0,0.0
284_2014-03-01,0,0.0
285_2014-03-01,0,0.0
286_2014-03-01,0,0.0
287_2014-03-01,0,0.0
288_2014-03-01,0,0.0006303238348263004
289_2014-03-01,0,0.0016948224556044902
290_2014-03-01,0,0.0
291_2014-03-01,0,0.0
292_2014-03-01,0,0.0
293_2014-03-01,0,0.0
294_2014-03-01,0,0.0
295_2014-03-01,0,0.006200228307881257
296_2014-03-01,0,0.0
297_2014-03-01,0,0.0
298_2014-03-01,0,0.0
299_2014-03-01,0,0.0
300_2014-03-01,0,0.0
301_2014-03-01,0,0.0
302_2014-03-01,0,0.0
303_2014-03-01,0,0.0
304_2014-03-01,0,0.0
305_2014-03-01,0,0.0
306_2014-03-01,0,0.0
307_2014-03-01,0,0.0
308_2014-03-01,0,0.0
309_2014-03-01,0,0.0
310_2014-03-01,0,0.0
311_2014-03-01,0,0.0
312_2014-03-01,0,0.0
313_2014-03-01,0,0.0
314_2014-03-01,0,0.0
315_2014-03-01,0,0.0
316_2014-03-01,0,0.0
317_2014-03-01,0,0.0
318_2014-03-01,0,0.0
319_2014-03-01,0,0.0
320_2014-03-01,0,0.0
321_2014-03-01,0,0.0
322_2014-03-01,0,0.004835191135055199
323_2014-03-01,0,0.0
324_2014-03-01,0,0.0
325_2014-03-01,0,0.0
326_2014-03-01,0,0.0
327_2014-03-01,0,0.0
328_2014-03-01,0,0.0
329_2014-03-01,0,0.0
330_2014-03-01,0,0.0
331_2014-03-01,0,0.0
332_2014-03-01,0,0.0
333_2014-03-01,0,0.0
334_2014-03-01,0,0.0
335_2014-03-01,0,0.0
336_2014-03-01,0,0.0
337_2014-03-01,0,0.0
338_2014-03-01,0,0.0
339_2014-03-01,0,0.0006879264992744952
340_2014-03-01,0,0.0
341_2014-03-01,0,0.0
342_2014-03-01,0,0.00103215521998129
343_2014-03-01,0,0.0
344_2014-03-01,0,0.0
345_2014-03-01,0,0.0
346_2014-03-01,0,0.0
347_2014-03-01,0,0.0
348_2014-03-01,0,0.0038214662831733484
349_2014-03-01,0,0.0006653474055815303
350_2014-03-01,0,0.000196615142004454
351_2014-03-01,0,0.0
352_2014-03-01,0,0.0
353_2014-03-01,0,0.0
354_2014-03-01,0,0.0
355_2014-03-01,0,0.0
356_2014-03-01,0,0.0
357_2014-03-01,0,0.0
358_2014-03-01,0,0.0
359_2014-03-01,0,0.0
360_2014-03-01,0,0.0
361_2014-03-01,0,0.0
362_2014-03-01,0,0.0
363_2014-03-01,0,0.0
364_2014-03-01,0,0.0
365_2014-03-01,0,0.0
366_2014-03-01,0,0.0
367_2014-03-01,0,0.0
368_2014-03-01,0,0.0
369_2014-03-01,0,0.0
370_2014-03-01,0,0.0
371_2014-03-01,0,0.0
372_2014-03-01,0,0.0
373_2014-03-01,0,0.003267275006522033
374_2014-03-01,0,0.0
375_2014-03-01,0,0.0
376_2014-03-01,0,0.0
377_2014-03-01,0,0.0
378_2014-03-01,0,0.0
379_2014-03-01,0,0.0
380_2014-03-01,0,0.0
381_2014-03-01,0,0.0
382_2014-03-01,0,0.0
383_2014-03-01,0,0.0
384_2014-03-01,0,0.0
385_2014-03-01,0,0.0
386_2014-03-01,0,0.0
387_2014-03-01,0,0.0
388_2014-03-01,0,0.0
389_2014-03-01,0,0.0
390_2014-03-01,0,0.0
391_2014-03-01,0,0.0
392_2014-03-01,0,0.0
393_2014-03-01,0,0.0
394_2014-03-01,0,0.0
395_2014-03-01,0,0.0
396_2014-03-01,0,0.0
397_2014-03-01,0,0.0013584728525401005
398_2014-03-01,0,0.0
399_2014-03-01,0,0.0
400_2014-03-01,0,0.0
401_2014-03-01,0,0.0
402_2014-03-01,0,0.0
403_2014-03-01,0,0.0
404_2014-03-01,0,0.0
405_2014-03-01,0,0.0
406_2014-03-01,0,0.0
407_2014-03-01,0,0.0
408_2014-03-01,0,0.0
409_2014-03-01,0,0.0
410_2014-03-01,0,0.0
411_2014-03-01,0,0.0
412_2014-03-01,0,0.0
413_2014-03-01,0,0.0
414_2014-03-01,0,0.0
415_2014-03-01,0,0.0
416_2014-03-01,0,0.0
417_2014-03-01,0,0.0
418_2014-03-01,0,0.006155242007362373
419_2014-03-01,0,0.0011304862258444195
420_2014-03-01,0,0.0
421_2014-03-01,0,0.0
422_2014-03-01,0,0.0
423_2014-03-01,0,0.0
424_2014-03-01,0,0.0
425_2014-03-01,0,0.0
426_2014-03-01,0,0.0
427_2014-03-01,0,0.0
428_2014-03-01,0,0.0
429_2014-03-01,0,0.0
430_2014-03-01,0,0.0
431_2014-03-01,0,0.0
432_2014-03-01,0,0.0
433_2014-03-01,0,0.0
434_2014-03-01,0,0.0
435_2014-03-01,0,0.0
436_2014-03-01,0,0.0
437_2014-03-01,0,0.0
438_2014-03-01,0,0.0
439_2014-03-01,0,0.0
440_2014-03-01,0,0.0
441_2014-03-01,0,0.0
442_2014-03-01,0,0.0
443_2014-03-01,0,0.0
444_2014-03-01,0,0.0
445_2014-03-01,0,0.0
446_2014-03-01,0,0.0
447_2014-03-01,0,0.0
448_2014-03-01,0,0.0
449_2014-03-01,0,0.0
450_2014-03-01,0,0.0
451_2014-03-01,0,0.0
452_2014-03-01,0,0.0
453_2014-03-01,0,0.0
454_2014-03-01,0,0.0
455_2014-03-01,0,0.0
456_2014-03-01,0,0.0
457_2014-03-01,0,0.0
458_2014-03-01,0,0.0
459_2014-03-01,0,0.0
460_2014-03-01,0,0.0
461_2014-03-01,0,0.0
462_2014-03-01,0,0.0
463_2014-03-01,0,0.0
464_2014-03-01,0,0.0
465_2014-03-01,0,0.0
466_2014-03-01,0,0.0
467_2014-03-01,0,0.0
468_2014-03-01,0,0.0
469_2014-03-01,0,0.0
470_2014-03-01,0,0.0
471_2014-03-01,0,0.0
472_2014-03-01,0,0.0
473_2014-03-01,0,0.0
474_2014-03-01,0,0.0
475_2014-03-01,0,0.00751736786385393
476_2014-03-01,0,0.0031637305486955716
477_2014-03-01,0,0.0
478_2014-03-01,0,0.0
479_2014-03-01,0,0.0
480_2014-03-01,0,0.0
481_2014-03-01,0,0.0
482_2014-03-01,0,0.0
483_2014-03-01,0,0.0
484_2014-03-01,0,0.0
485_2014-03-01,0,0.0
486_2014-03-01,0,0.0
487_2014-03-01,0,0.0
488_2014-03-01,0,0.0
489_2014-03-01,0,0.0
490_2014-03-01,0,0.0
491_2014-03-01,0,0.0
492_2014-03-01,0,0.0
493_2014-03-01,0,0.0
494_2014-03-01,0,0.0
495_2014-03-01,0,0.0
496_2014-03-01,0,0.0
497_2014-03-01,0,0.0
498_2014-03-01,0,0.0
499_2014-03-01,0,0.0
500_2014-03-01,0,0.0
501_2014-03-01,0,0.0
502_2014-03-01,0,0.0
503_2014-03-01,0,0.0
504_2014-03-01,0,0.0
505_2014-03-01,0,0.0
506_2014-03-01,0,0.0
507_2014-03-01,0,0.0
508_2014-03-01,0,0.0
509_2014-03-01,0,0.0
510_2014-03-01,0,0.0
511_2014-03-01,0,0.0
512_2014-03-01,0,0.0
513_2014-03-01,0,0.0
514_2014-03-01,0,0.0
515_2014-03-01,0,0.0
516_2014-03-01,0,0.0
517_2014-03-01,0,0.0
518_2014-03-01,0,0.0
519_2014-03-01,0,0.0
520_2014-03-01,0,0.0
521_2014-03-01,0,0.0
522_2014-03-01,0,0.0
523_2014-03-01,0,0.0
524_2014-03-01,0,0.0
525_2014-03-01,0,0.0
526_2014-03-01,0,0.0
527_2014-03-01,0,0.0
528_2014-03-01,0,0.0
529_2014-03-01,0,0.0
530_2014-03-01,0,0.0
531_2014-03-01,0,0.0
532_2014-03-01,0,0.0
0_2014-04-01,0,0.0
1_2014-04-01,0,0.0
2_2014-04-01,0,0.0
3_2014-04-01,0,0.003567911881509754
4_2014-04-01,0,0.0
5_2014-04-01,0,0.0
6_2014-04-01,0,0.00336656922593552
7_2014-04-01,0,0.012652760924933927
8_2014-04-01,0,0.0001781832446234588
9_2014-04-01,0,0.0
10_2014-04-01,0,0.0
11_2014-04-01,0,0.0
12_2014-04-01,0,0.0
13_2014-04-01,0,0.0
14_2014-04-01,0,0.0
15_2014-04-01,0,0.01565316982685521
16_2014-04-01,0,0.025904812174609257
17_2014-04-01,0,0.015948319399378283
18_2014-04-01,0,0.001123890141236629
19_2014-04-01,0,0.009232527352697077
20_2014-04-01,0,0.0031668404509453685
21_2014-04-01,0,0.0
22_2014-04-01,0,0.0
23_2014-04-01,0,0.0
24_2014-04-01,0,0.0
25_2014-04-01,0,0.0
26_2014-04-01,0,0.0
27_2014-04-01,0,0.0
28_2014-04-01,0,0.009928553027294229
29_2014-04-01,0,0.02322371096598487
30_2014-04-01,0,0.019884638285979243
31_2014-04-01,0,0.011339068036511565
32_2014-04-01,0,0.0007564479318949227
33_2014-04-01,0,0.0
34_2014-04-01,0,0.0
35_2014-04-01,0,0.005510085547832035
36_2014-04-01,0,0.0
37_2014-04-01,0,0.007930600238781317
38_2014-04-01,0,0.0
39_2014-04-01,0,0.0
40_2014-04-01,0,0.0
41_2014-04-01,0,0.0
42_2014-04-01,0,0.0
43_2014-04-01,0,0.0
44_2014-04-01,0,0.0
45_2014-04-01,0,0.01445714663517117
46_2014-04-01,0,0.014347811427877256
47_2014-04-01,0,0.033736956724077005
48_2014-04-01,0,0.03532594412784701
49_2014-04-01,0,0.018261116975321436
50_2014-04-01,0,0.0
51_2014-04-01,0,0.002959881641907823
52_2014-04-01,0,0.00192299501728347
53_2014-04-01,0,0.010948066685429081
54_2014-04-01,0,0.002141354883092257
55_2014-04-01,0,0.0013408310447322325
56_2014-04-01,0,0.0
57_2014-04-01,0,0.0
58_2014-04-01,0,0.0
59_2014-04-01,0,0.0
60_2014-04-01,0,0.0
61_2014-04-01,0,0.0
62_2014-04-01,0,0.0
63_2014-04-01,0,0.0
64_2014-04-01,0,0.0
65_2014-04-01,0,0.0008906089918228263
66_2014-04-01,0,0.0030291612477599122
67_2014-04-01,0,0.0009496507840451654
68_2014-04-01,0,0.01379319528471614
69_2014-04-01,0,0.03045614331970492
70_2014-04-01,0,0.01529672807153444
71_2014-04-01,0,0.002140676399909003
72_2014-04-01,0,0.00022902611010778423
73_2014-04-01,0,0.001513862955351053
74_2014-04-01,0,0.0
75_2014-04-01,0,0.0016476615843654396
76_2014-04-01,0,0.0026494934486077787
77_2014-04-01,0,0.0
78_2014-04-01,0,0.0
79_2014-04-01,0,0.0016865649110625255
80_2014-04-01,0,0.0
81_2014-04-01,0,0.0
82_2014-04-01,0,0.0
83_2014-04-01,0,0.0
84_2014-04-01,0,0.0
85_2014-04-01,0,0.0
86_2014-04-01,0,0.0
87_2014-04-01,0,0.0
88_2014-04-01,0,0.0
89_2014-04-01,0,0.0006542383776718744
90_2014-04-01,0,0.005782407533154746
